market,country,b_RW,se_RW,t_RW,p_RW,ci_lo,ci_hi,rw_pct,q_BH,reject_RW_restriction
ipc,Mexico,-0.003147,0.003194,-0.985,0.3245,-0.009406,0.003113,70.29,0.5331,False
bovespa,Brazil,-0.012393,0.0067,-1.85,0.0643,-0.025525,0.000738,50.38,0.1849,False
merval,Argentina,0.003401,0.002814,1.208,0.2269,-0.002115,0.008917,82.54,0.452,False
ibex35,Spain,-0.013474,0.007522,-1.791,0.0732,-0.028216,0.001268,86.04,0.1871,False
smi,Switzerland,-0.009381,0.003517,-2.667,0.0077,-0.016275,-0.002487,86.38,0.0817,False
aex,Netherlands,-0.013893,0.005615,-2.474,0.0134,-0.024899,-0.002887,84.62,0.0817,False
athex,Greece,-0.009161,0.007776,-1.178,0.2388,-0.024402,0.006081,88.41,0.452,False
ta125,Israel,0.001983,0.003401,0.583,0.5598,-0.004683,0.00865,87.59,0.7574,False
ta35,Israel (TA-35),0.001635,0.003367,0.486,0.6272,-0.004963,0.008234,87.59,0.7789,False
bist100,Turkey,-0.004438,0.003903,-1.137,0.2555,-0.012087,0.003211,94.22,0.452,False
nikkei225,Japan,0.00192,0.00889,0.216,0.829,-0.015504,0.019344,33.72,0.8842,False
shanghai,China (SSE),0.00242,0.012445,0.194,0.8458,-0.021971,0.026811,52.02,0.8842,False
szse,China (SZSE),0.000877,0.009575,0.092,0.9271,-0.017889,0.019642,57.39,0.9271,False
hangseng,Hong Kong,-0.014017,0.005714,-2.453,0.0142,-0.025217,-0.002817,87.39,0.0817,False
hscei,Hong Kong (H-shr),-0.020397,0.007868,-2.593,0.0095,-0.035818,-0.004977,82.23,0.0817,False
kospi,South Korea,-0.014222,0.006922,-2.055,0.0399,-0.02779,-0.000655,69.12,0.153,False
sti,Singapore,-0.007252,0.008336,-0.87,0.3843,-0.023591,0.009086,89.22,0.5815,False
twse,Taiwan,0.010209,0.007215,1.415,0.1571,-0.003933,0.02435,86.71,0.3613,False
jkse,Indonesia,-0.001003,0.002607,-0.385,0.7004,-0.006113,0.004107,84.99,0.8055,False
lq45,Indonesia (LQ45),-0.008708,0.004443,-1.96,0.05,-0.017416,-0.0,80.91,0.1643,False
klci,Malaysia,-0.006339,0.007604,-0.834,0.4045,-0.021243,0.008566,90.23,0.5815,False
set,Thailand,-0.014982,0.006443,-2.325,0.02,-0.027609,-0.002355,82.44,0.092,False
psei,Philippines,-0.00312,0.00674,-0.463,0.6434,-0.016331,0.01009,53.9,0.7789,False
