market,country,lo_cut,hi_cut,n_mid,mid_pct,b_mid,se_mid,t_mid,p_mid,ci_lo,ci_hi,q_BH,reject_flat_blind
ipc,Mexico,98.388,101.321,330,79.71,-0.005162,0.002545,-2.028,0.0425,-0.01015,-0.000174,0.1222,False
bovespa,Brazil,98.384,101.382,317,79.85,-0.037101,0.00351,-10.569,0.0,-0.043981,-0.03022,0.0,True
merval,Argentina,98.3,101.406,283,79.72,0.003491,0.003038,1.149,0.2505,-0.002463,0.009445,0.4432,False
ibex35,Spain,98.384,101.388,314,79.7,-0.012901,0.00798,-1.617,0.1059,-0.028542,0.002739,0.2436,False
smi,Switzerland,98.404,101.286,340,79.81,-0.008737,0.003704,-2.358,0.0184,-0.015997,-0.001476,0.0705,False
aex,Netherlands,98.386,101.366,321,79.65,-0.013608,0.00593,-2.295,0.0218,-0.025231,-0.001984,0.0716,False
athex,Greece,98.287,101.406,275,79.71,-0.005003,0.008039,-0.622,0.5337,-0.02076,0.010753,0.5636,False
ta125,Israel,98.386,101.366,321,79.65,0.002666,0.003599,0.741,0.4588,-0.004388,0.00972,0.5636,False
ta35,Israel (TA-35),98.386,101.366,321,79.65,0.002185,0.003558,0.614,0.5391,-0.004788,0.009159,0.5636,False
bist100,Turkey,98.288,101.406,276,79.77,0.002745,0.004425,0.62,0.5351,-0.005929,0.011418,0.5636,False
nikkei225,Japan,98.437,101.286,348,79.82,-0.00684,0.007481,-0.914,0.3606,-0.021503,0.007823,0.4879,False
shanghai,China (SSE),98.288,101.406,276,79.77,-0.010576,0.010943,-0.966,0.3338,-0.032024,0.010871,0.4879,False
szse,China (SZSE),98.287,101.404,275,79.71,-0.005913,0.00868,-0.681,0.4957,-0.022926,0.0111,0.5636,False
hangseng,Hong Kong,98.437,101.286,348,79.82,-0.013056,0.005207,-2.507,0.0122,-0.023261,-0.00285,0.0561,False
hscei,Hong Kong (H-shr),98.384,101.388,314,79.7,-0.021729,0.008143,-2.669,0.0076,-0.037689,-0.00577,0.0529,False
kospi,South Korea,98.295,101.407,281,79.6,-0.010026,0.006567,-1.527,0.1268,-0.022898,0.002845,0.2651,False
sti,Singapore,98.437,101.286,348,79.82,-0.007317,0.00773,-0.947,0.3439,-0.022467,0.007834,0.4879,False
twse,Taiwan,98.288,101.406,276,79.77,0.007114,0.007487,0.95,0.342,-0.007559,0.021788,0.4879,False
jkse,Indonesia,98.426,101.277,345,79.68,-0.001422,0.002642,-0.538,0.5905,-0.0066,0.003757,0.5905,False
lq45,Indonesia (LQ45),98.289,101.407,281,80.06,-0.006989,0.004887,-1.43,0.1527,-0.016568,0.00259,0.2927,False
klci,Malaysia,98.373,101.395,311,79.95,-0.019234,0.007381,-2.606,0.0092,-0.033701,-0.004767,0.0529,False
set,Thailand,98.295,101.407,281,79.6,-0.017797,0.006562,-2.712,0.0067,-0.030658,-0.004935,0.0529,False
psei,Philippines,98.437,101.286,348,79.82,-0.00822,0.004875,-1.686,0.0918,-0.017775,0.001336,0.2346,False
